id,user_id,taggable_id,taggable_type,tag_id
1,290,953,User,3286
2,817,400,User,2006
3,83,687,Request,8311
4,685,869,Request,5590
5,876,319,Request,8387
6,755,150,User,2405
7,424,488,Request,9687
8,403,901,User,6427
9,729,692,User,1523
10,39,638,User,1954
11,601,131,Request,2286
12,910,706,User,2551
13,894,785,Request,6220
14,803,554,User,108
15,256,590,User,9494
16,196,520,User,4913
17,779,976,User,6911
18,521,785,Request,1033
19,717,679,Request,6721
20,516,254,Request,5663
21,909,944,User,7940
22,745,857,Request,2569
23,351,65,Request,3222
24,587,633,User,4167
25,214,327,Request,2973
26,826,82,User,5474
27,676,156,Request,6942
28,507,595,User,711
29,175,101,Request,6149
30,409,740,User,9675
31,472,388,User,7897
32,971,587,User,5003
33,552,308,User,4494
34,460,553,Request,3540
35,915,583,Request,773
36,774,66,Request,1691
37,378,657,User,6093
38,752,99,Request,3402
39,211,912,User,7502
40,713,220,Request,2103
41,41,405,User,2499
42,520,224,Request,6973
43,875,156,User,4
44,606,104,User,5111
45,292,267,User,9384
46,269,341,User,7446
47,735,365,Request,5752
48,924,591,User,5003
49,303,603,User,9288
50,735,380,User,6682
51,153,794,User,6097
52,862,794,Request,3384
53,457,867,Request,6714
54,299,148,User,2730
55,447,372,User,3942
56,207,828,Request,7266
57,945,106,Request,7028
58,221,522,Request,511
59,338,321,User,4801
60,830,333,User,5161
61,136,91,User,4148
62,415,913,User,20
63,118,793,User,4987
64,707,999,User,7207
65,90,965,Request,5667
66,992,596,Request,5924
67,780,857,Request,5110
68,43,707,User,5489
69,48,540,User,611
70,357,746,User,3634
71,732,337,User,6870
72,614,187,Request,8387
73,234,143,Request,4975
74,268,956,User,8714
75,893,274,Request,7485
76,955,256,User,8463
77,157,931,User,6335
78,646,379,User,4839
79,710,791,User,1527
80,634,177,User,9755
81,511,497,Request,8847
82,951,803,User,4900
83,12,17,User,3278
84,858,723,User,9515
85,427,730,User,108
86,623,625,Request,922
87,318,641,Request,8187
88,63,900,Request,78
89,486,285,Request,5130
90,813,107,User,2426
91,753,123,Request,3947
92,539,870,Request,2324
93,286,854,Request,3227
94,281,961,User,5603
95,808,220,Request,2031
96,652,282,User,2614
97,971,623,Request,3964
98,483,179,User,2079
99,250,770,User,3696
100,452,776,User,8258
101,136,400,User,4438
102,338,889,User,8646
103,980,353,Request,1882
104,490,672,User,7370
105,391,676,User,4288
106,898,10,Request,8932
107,747,979,User,7589
108,77,24,User,8827
109,572,856,User,8933
110,697,212,Request,8924
111,445,397,Request,1826
112,476,364,Request,5456
113,579,515,Request,4177
114,72,947,Request,1310
115,341,110,User,2632
116,892,240,User,419
117,790,271,User,4349
118,738,777,Request,9751
119,129,480,User,456
120,475,478,Request,6661
121,518,949,Request,1677
122,426,579,User,5525
123,830,83,Request,3819
124,281,199,Request,1242
125,425,509,Request,9386
126,43,485,Request,6809
127,334,623,Request,9459
128,664,653,Request,2428
129,715,796,User,9157
130,786,946,User,3262
131,431,381,User,8819
132,308,620,Request,7404
133,528,390,Request,1556
134,40,973,User,173
135,938,153,Request,2818
