id,contents
1,contentsWeissite1
2,contentsCalaverite2
3,contentsPolydymite3
4,contentsPyrochlore4
5,contentsBarstowite5
6,contentsSegelerite6
7,contentsPericlase7
8,contentsAluminite8
9,contentsPerovskite9
10,contentsVanadinite10
11,contentsZiesite11
12,contentsSaponite12
13,contentsHibonite13
14,contentsArsenopyrite14
15,contentsCelestine15
16,contentsStantienite16
17,contentsSamsonite17
18,contentsHellyerite18
19,contentsBournonite19
20,contentsNiedermayrite20
21,contentsPyroxene21
22,contentsKernite22
23,contentsClinohedrite23
24,contentsDiatomite24
25,contentsAbenakiite25
26,contentsSamarskite26
27,contentsAnglesite27
28,contentsMirabilite28
29,contentsBismuth29
30,contentsTausonite30
31,contentsArfvedsonite31
32,contentsSapphirine32
33,contentsPowellite33
34,contentsSabatierite34
35,contentsDollaseite35
36,contentsSmectite36
37,contentsEpidote37
38,contentsZaherite38
39,contentsWollastonite39
40,contentsZektzerite40
41,contentsPapagoite41
42,contentsForsterite42
43,contentsPararealgar43
44,contentsAdamsite44
45,contentsGoethite45
46,contentsGaylussite46
47,contentsPsilomelane47
48,contentsManganotantalite48
49,contentsJerrygibbsite49
50,contentsCovellite50
51,contentsAlgodonite51
52,contentsSaliotite52
53,contentsFerrierite53
54,contentsCaledonite54
55,contentsAlabandite55
56,contentsTokyoite56
57,contentsAluminium57
58,contentsAfghanite58
59,contentsBuddingtonite59
60,contentsMoolooite60
61,contentsSpodumene61
62,contentsCabriite62
63,contentsHerbertsmithite63
64,contentsPerlite64
65,contentsSpessartite65
66,contentsSugilite66
67,contentsTanzanite67
68,contentsOrdonezite68
69,contentsThomasclarkite69
70,contentsKremersite70
71,contentsTephroite71
72,contentsCreedite72
73,contentsCoesite73
74,contentsMirabilite74
75,contentsHolmquistite75
76,contentsWillemite76
77,contentsPolarite77
78,contentsAbswurmbachite78
79,contentsFluorapatite79
80,contentsSphene80
81,contentsColumbite81
82,contentsCombeite82
83,contentsLivingstonite83
84,contentsJerrygibbsite84
85,contentsClinoptilolite85
86,contentsCharoite86
87,contentsUmbite87
88,contentsCabriite88
89,contentsIlvaite89
90,contentsQuenstedtite90
91,contentsCrocidolite91
92,contentsAnorthoclase92
93,contentsAndradite93
94,contentsViolarite94
95,contentsVermiculite95
96,contentsKyanite96
97,contentsTellurobismuthite97
98,contentsAdamite98
99,contentsStrontianite99
100,contentsBixbite100
