id,nickname,email,encrypted_password,password_salt,reset_password_token,remember_token,sign_in_count,current_sign_in_ip,last_sign_in_ip
1,nicknameSchwertmannite1,rowena_marvin@hessel.biz,Apple,Jade gypsum,reset_password_tokenGismondine1,remember_tokenChrysotile1,1,Kohlrabi,Pig kitten orangutan
2,nicknamePararealgar2,edwin@pagacward.info,Skirret,Rhomboclase nosean,reset_password_tokenCassiterite2,remember_tokenPezzottaite2,2,Pumpkin,Iguana llama bison
3,nicknameHypersthene3,gaetano_boyer@schmeler.us,Ginger,Grunerite herderite,reset_password_tokenBrookite3,remember_tokenCovellite3,3,Swiss,Camel ox fish
4,nicknameAurichalcite4,loren@gerholdkoelpin.ca,Capers,Cadmium zhemchuzhnikovite,reset_password_tokenUllmannite4,remember_tokenSchoepite4,4,Water,Bighorn guinea antelope
5,nicknameKeilhauite5,suzanne@hamill.uk,Comfrey,Simetite brushite,reset_password_tokenTephroite5,remember_tokenPetalite5,5,Honeydew,Lynx shrew salamander
6,nicknameChlorastrolite6,rolando.waters@feilnolan.co.uk,celery,Wollastonite antlerite,reset_password_tokenBrucite6,remember_tokenPurpurite6,6,Truffles,Polar tiger orangutan
7,nicknameHydrozincite7,courtney.bernhard@kassulke.us,Chinese,Sillimanite cerite,reset_password_tokenFerrocolumbite7,remember_tokenSamarskite7,7,Luffa,Yak lovebird ram
8,nicknamePhoenicochroite8,jean@pagackovacek.uk,collard,Studtite cylindrite,reset_password_tokenAksaite8,remember_tokenChaoite8,8,Cardoon,Alpaca ass gila
9,nicknameZaratite9,aryanna@medhurst.name,Horseradish,Phosphorite domeykite,reset_password_tokenCementite9,remember_tokenTokyoite9,9,Calabaza,Budgerigar grizzly burro
10,nicknameRhodochrosite10,jalen@fritsch.co.uk,Watercress,Brucite cristobalite,reset_password_tokenRoumanite10,remember_tokenPetzite10,10,Sarsaparilla,Moose deer duckbill
11,nicknameLewisite11,clint@lockman.com,Mustard,Schorl ferrohortonolite,reset_password_tokenYe'elimite11,remember_tokenHausmannite11,11,Parsley,Puma mandrill civet
